ba,year,detector,hours,seconds,tp,fp,fn,tn,precision,recall,f1,mcc,flagged,labelled,precision_adj,f1_adj,raw_fault_readings,recall_spike,recall_dip,recall_zero,recall_stuck,recall_scale
TVA,2023,sentinel,8759,0.06437019992154092,48,3,1,8707,0.9411764705882353,0.9795918367346939,0.96,0.9599646674474913,51,47,0.9411764705882353,0.96,0,1.0,0.75,1.0,1.0,1.0
TVA,2023,teda_level,8759,0.030243400018662214,37,0,10,8712,1.0,0.7872340425531915,0.880952380952381,0.8867533243437773,37,47,1.0,0.880952380952381,0,0.0,0.25,1.0,0.0,1.0
TVA,2023,teda_level_robust,8759,0.030788799980655313,37,0,10,8712,1.0,0.7872340425531915,0.880952380952381,0.8867533243437773,37,47,1.0,0.880952380952381,0,0.0,0.25,1.0,0.0,1.0
TVA,2023,teda_diff,8759,0.03098299994599074,15,3,22,8707,0.8333333333333334,0.40540540540540543,0.5454545454545455,0.580111991151542,18,47,0.8333333333333334,0.5454545454545455,0,1.0,0.75,1.0,0.0,0.5151515151515151
TVA,2023,autoencoder,8759,0.2893897000467405,58,10,5,8686,0.8529411764705882,0.9206349206349206,0.8854961832061068,0.8852895584627964,68,47,0.8529411764705882,0.8854961832061068,0,1.0,1.0,1.0,0.0,1.0
TVA,2023,stuck_rule,8759,0.0018684999085962772,5,0,42,8712,1.0,0.10638297872340426,0.1923076923076923,0.3253806597717789,5,47,1.0,0.1923076923076923,0,0.0,0.0,0.0,1.0,0.0
TVA,2023,rolling_zscore,8759,0.0009429000783711672,9,5,38,8707,0.6428571428571429,0.19148936170212766,0.29508196721311475,0.3491443285815938,14,47,0.6428571428571429,0.29508196721311475,0,1.0,1.0,1.0,0.0,0.0
TVA,2023,hampel,8759,0.00676660006865859,12,222,36,8487,0.05128205128205128,0.25,0.0851063829787234,0.10278614900435273,234,47,0.05128205128205128,0.0851063829787234,0,1.0,0.25,1.0,0.0,0.15151515151515152
TVA,2023,iqr,8759,0.0006028000498190522,39,161,8,8551,0.195,0.8297872340425532,0.3157894736842105,0.3967953390506042,200,47,0.195,0.3157894736842105,0,0.0,0.75,1.0,0.0,1.0
TVA,2024,sentinel_v3,8783,0.30103069997858256,49,4,2,8728,0.9245283018867925,0.9607843137254902,0.9423076923076923,0.9421405263036065,53,50,0.9423076923076923,0.9514563106796117,3,,0.0,,,1.0
TVA,2024,sentinel_v3_distance_neighbors,8783,0.2733240000670776,49,4,2,8728,0.9245283018867925,0.9607843137254902,0.9423076923076923,0.9421405263036065,53,50,0.9423076923076923,0.9514563106796117,3,,0.0,,,1.0
TVA,2024,sentinel_v3_profile_neighbors,8783,0.24571220006328076,49,3,2,8729,0.9423076923076923,0.9607843137254902,0.9514563106796117,0.9512153801951385,52,50,0.9607843137254902,0.9607843137254902,3,,0.0,,,1.0
TVA,2024,sentinel_v3_profile_weather,8783,0.2412605999270454,49,4,2,8728,0.9245283018867925,0.9607843137254902,0.9423076923076923,0.9421405263036065,53,50,0.9423076923076923,0.9514563106796117,3,,0.0,,,1.0
TVA,2024,sentinel_v3_regime_only,8783,0.24213239992968738,49,4,2,8728,0.9245283018867925,0.9607843137254902,0.9423076923076923,0.9421405263036065,53,50,0.9423076923076923,0.9514563106796117,3,,0.0,,,1.0
TVA,2024,sentinel_v2,8783,0.18641299998853356,49,4,2,8728,0.9245283018867925,0.9607843137254902,0.9423076923076923,0.9421405263036065,53,50,0.9423076923076923,0.9514563106796117,3,,0.0,,,1.0
TVA,2024,profile_residual,8783,0.12423259997740388,50,223,0,8510,0.18315018315018314,1.0,0.3095975232198142,0.422461103011327,273,50,0.18382352941176472,0.31055900621118016,3,,1.0,,,1.0
TVA,2024,modified_zscore,8783,0.009288199944421649,49,69,1,8664,0.4152542372881356,0.98,0.5833333333333334,0.6352605882758451,118,50,0.4188034188034188,0.5868263473053893,3,,0.5,,,1.0
TVA,2024,relative_deviation,8783,0.0006458999123424292,10,9,42,8720,0.5263157894736842,0.19230769230769232,0.28169014084507044,0.31584022647742577,19,50,0.625,0.29411764705882354,3,,1.0,,,0.125
TVA,2024,sentinel,8783,0.0634726999560371,36,4,11,8728,0.9,0.7659574468085106,0.8275862068965516,0.8294491377205477,40,50,0.9230769230769231,0.8372093023255814,3,,0.0,,,0.8125
TVA,2024,teda_level,8783,0.030381199903786182,35,1,12,8732,0.9722222222222222,0.7446808510638298,0.8433734939759036,0.8502129875687519,36,50,1.0,0.8536585365853657,3,,0.0,,,0.7916666666666666
TVA,2024,teda_level_robust,8783,0.030622199992649257,48,1,2,8732,0.9795918367346939,0.96,0.9696969696969697,0.9695752614695334,49,50,1.0,0.9795918367346939,3,,0.0,,,1.0
TVA,2024,teda_diff,8783,0.03066920000128448,2,4,47,8728,0.3333333333333333,0.04081632653061224,0.07272727272727272,0.11505035119121773,6,50,0.4,0.07407407407407406,3,,0.0,,,0.0625
TVA,2024,autoencoder,8783,0.2928401998942718,50,6,2,8725,0.8928571428571429,0.9615384615384616,0.9259259259259259,0.9261116046777469,56,50,0.9433962264150944,0.9523809523809524,3,,0.0,,,1.0
TVA,2024,stuck_rule,8783,0.00177650002297014,0,0,50,8733,0.0,0.0,0.0,0.0,0,50,0.0,0.0,3,,0.0,,,0.0
TVA,2024,rolling_zscore,8783,0.0009367999155074358,1,9,49,8724,0.1,0.02,0.03333333333333333,0.04232011746136296,10,50,0.1111111111111111,0.03389830508474577,3,,0.5,,,0.0
TVA,2024,hampel,8783,0.006604399997740984,3,208,46,8524,0.014218009478672985,0.061224489795918366,0.023076923076923075,0.01819457856266497,211,50,0.014285714285714285,0.023166023166023165,3,,0.5,,,0.0625
TVA,2024,iqr,8783,0.00044239999260753393,49,241,1,8492,0.16896551724137931,0.98,0.2882352941176471,0.40101273634748813,290,50,0.1695501730103806,0.28908554572271383,3,,0.5,,,1.0
DUK,2023,sentinel_v3,8759,0.2998232999816537,47,2,1,8709,0.9591836734693877,0.9791666666666666,0.9690721649484536,0.9689520444303887,49,47,0.9591836734693877,0.9690721649484536,0,1.0,0.75,1.0,1.0,1.0
DUK,2023,sentinel_v3_distance_neighbors,8759,0.2838274999521673,47,2,1,8709,0.9591836734693877,0.9791666666666666,0.9690721649484536,0.9689520444303887,49,47,0.9591836734693877,0.9690721649484536,0,1.0,0.75,1.0,1.0,1.0
DUK,2023,sentinel_v3_profile_neighbors,8759,0.24463590001687407,46,3,2,8708,0.9387755102040817,0.9583333333333334,0.9484536082474228,0.9482175818517138,49,47,0.9387755102040817,0.9484536082474228,0,0.5,0.75,1.0,1.0,1.0
DUK,2023,sentinel_v3_profile_weather,8759,0.24011089990381151,47,2,1,8709,0.9591836734693877,0.9791666666666666,0.9690721649484536,0.9689520444303887,49,47,0.9591836734693877,0.9690721649484536,0,1.0,0.75,1.0,1.0,1.0
DUK,2023,sentinel_v3_regime_only,8759,0.2373232999816537,48,2,1,8708,0.96,0.9795918367346939,0.9696969696969697,0.9695747897647305,50,47,0.96,0.9696969696969697,0,1.0,0.75,1.0,1.0,1.0
DUK,2023,sentinel_v2,8759,0.18473019998054951,47,3,2,8707,0.94,0.9591836734693877,0.9494949494949495,0.9492569158286537,50,47,0.94,0.9494949494949495,0,0.5,0.75,1.0,1.0,1.0
DUK,2023,profile_residual,8759,0.12587809993419796,41,164,6,8548,0.2,0.8723404255319149,0.32539682539682546,0.4124372495009034,205,47,0.2,0.32539682539682546,0,0.5,1.0,1.0,0.0,1.0
DUK,2023,modified_zscore,8759,0.009707699995487928,39,43,8,8669,0.47560975609756095,0.8297872340425532,0.6046511627906976,0.625737111218049,82,47,0.47560975609756095,0.6046511627906976,0,0.5,0.5,1.0,0.0,1.0
DUK,2023,relative_deviation,8759,0.0006748000159859657,22,9,32,8694,0.7096774193548387,0.4074074074074074,0.5176470588235293,0.5356339130739687,31,47,0.7096774193548387,0.5176470588235293,0,1.0,1.0,1.0,0.0,0.18181818181818182
DUK,2023,sentinel,8759,0.06274690001737326,48,5,1,8705,0.9056603773584906,0.9795918367346939,0.9411764705882353,0.941565272512485,53,47,0.9056603773584906,0.9411764705882353,0,1.0,0.75,1.0,1.0,1.0
DUK,2023,teda_level,8759,0.03134590003173798,37,0,10,8712,1.0,0.7872340425531915,0.880952380952381,0.8867533243437773,37,47,1.0,0.880952380952381,0,0.0,0.25,1.0,0.0,1.0
DUK,2023,teda_level_robust,8759,0.030664299963973463,37,3,10,8709,0.925,0.7872340425531915,0.8505747126436781,0.8526256290188512,40,47,0.925,0.8505747126436781,0,0.0,0.25,1.0,0.0,1.0
DUK,2023,teda_diff,8759,0.03049259993713349,14,5,27,8705,0.7368421052631579,0.34146341463414637,0.46666666666666673,0.5001275632374358,19,47,0.7368421052631579,0.46666666666666673,0,1.0,0.75,1.0,0.0,0.36363636363636365
DUK,2023,autoencoder,8759,0.2854515000944957,55,8,6,8688,0.873015873015873,0.9016393442622951,0.8870967741935485,0.8864088798739824,63,47,0.873015873015873,0.8870967741935485,0,1.0,1.0,1.0,0.0,0.9696969696969697
DUK,2023,stuck_rule,8759,0.0017891000024974346,5,0,42,8712,1.0,0.10638297872340426,0.1923076923076923,0.3253806597717789,5,47,1.0,0.1923076923076923,0,0.0,0.0,0.0,1.0,0.0
DUK,2023,rolling_zscore,8759,0.0009234999306499958,7,15,40,8697,0.3181818181818182,0.14893617021276595,0.20289855072463767,0.21486499536114936,22,47,0.3181818181818182,0.20289855072463767,0,0.5,0.75,1.0,0.0,0.0
DUK,2023,hampel,8759,0.006828899960964918,16,196,35,8510,0.07547169811320754,0.3137254901960784,0.12167300380228138,0.14417174048684783,212,47,0.07547169811320754,0.12167300380228138,0,1.0,0.5,1.0,0.0,0.15151515151515152
DUK,2023,iqr,8759,0.00043779995758086443,39,386,8,8326,0.09176470588235294,0.8297872340425532,0.1652542372881356,0.2670681352793843,425,47,0.09176470588235294,0.1652542372881356,0,0.0,0.75,1.0,0.0,1.0
DUK,2024,sentinel_v3,8783,0.3087703000055626,49,0,2,8732,1.0,0.9607843137254902,0.98,0.980083824771169,49,50,1.0,0.98,0,,0.0,,,1.0
DUK,2024,sentinel_v3_distance_neighbors,8783,0.2911785999312997,49,0,2,8732,1.0,0.9607843137254902,0.98,0.980083824771169,49,50,1.0,0.98,0,,0.0,,,1.0
DUK,2024,sentinel_v3_profile_neighbors,8783,0.24947329994756728,49,0,2,8732,1.0,0.9607843137254902,0.98,0.980083824771169,49,50,1.0,0.98,0,,0.0,,,1.0
DUK,2024,sentinel_v3_profile_weather,8783,0.2433022001059726,49,0,2,8732,1.0,0.9607843137254902,0.98,0.980083824771169,49,50,1.0,0.98,0,,0.0,,,1.0
DUK,2024,sentinel_v3_regime_only,8783,0.2416772999567911,49,0,2,8732,1.0,0.9607843137254902,0.98,0.980083824771169,49,50,1.0,0.98,0,,0.0,,,1.0
DUK,2024,sentinel_v2,8783,0.18612780002877116,49,3,2,8729,0.9423076923076923,0.9607843137254902,0.9514563106796117,0.9512153801951385,52,50,0.9423076923076923,0.9514563106796117,0,,0.0,,,1.0
DUK,2024,profile_residual,8783,0.12245570006780326,50,241,0,8492,0.1718213058419244,1.0,0.29325513196480935,0.4087537691435183,291,50,0.1718213058419244,0.29325513196480935,0,,1.0,,,1.0
DUK,2024,modified_zscore,8783,0.009075399953871965,49,38,1,8695,0.5632183908045977,0.98,0.7153284671532847,0.7412092075999185,87,50,0.5632183908045977,0.7153284671532847,0,,0.5,,,1.0
DUK,2024,relative_deviation,8783,0.0006316000362858176,10,4,42,8725,0.7142857142857143,0.19230769230769232,0.30303030303030304,0.36893933037430177,14,50,0.7142857142857143,0.30303030303030304,0,,1.0,,,0.125
DUK,2024,sentinel,8783,0.06324539997149259,39,5,8,8727,0.8863636363636364,0.8297872340425532,0.8571428571428571,0.8568700319204794,44,50,0.8863636363636364,0.8571428571428571,0,,0.0,,,0.875
DUK,2024,teda_level,8783,0.03015050000976771,38,3,9,8730,0.926829268292683,0.8085106382978723,0.8636363636363636,0.8649859136161611,41,50,0.926829268292683,0.8636363636363636,0,,0.0,,,0.8541666666666666
DUK,2024,teda_level_robust,8783,0.031030899961479008,48,3,2,8730,0.9411764705882353,0.96,0.9504950495049505,0.950255908854972,51,50,0.9411764705882353,0.9504950495049505,0,,0.0,,,1.0
DUK,2024,teda_diff,8783,0.03108430001884699,4,2,41,8730,0.6666666666666666,0.08888888888888889,0.1568627450980392,0.24226457466810772,6,50,0.6666666666666666,0.1568627450980392,0,,0.0,,,0.1875
DUK,2024,autoencoder,8783,0.2904968000948429,56,4,0,8723,0.9333333333333333,1.0,0.9655172413793104,0.9658703547511345,60,50,0.9333333333333333,0.9655172413793104,0,,1.0,,,1.0
DUK,2024,stuck_rule,8783,0.0019504999509081244,0,0,50,8733,0.0,0.0,0.0,0.0,0,50,0.0,0.0,0,,0.0,,,0.0
DUK,2024,rolling_zscore,8783,0.0009337000083178282,1,13,49,8720,0.07142857142857142,0.02,0.03125,0.03491136210937191,14,50,0.07142857142857142,0.03125,0,,0.5,,,0.0
DUK,2024,hampel,8783,0.0065864999778568745,4,188,43,8544,0.020833333333333332,0.0851063829787234,0.03347280334728034,0.03171978475170943,192,50,0.020833333333333332,0.03347280334728034,0,,0.5,,,0.125
DUK,2024,iqr,8783,0.00045060005504637957,49,270,1,8463,0.1536050156739812,0.98,0.26558265582655827,0.3816696805290596,319,50,0.1536050156739812,0.26558265582655827,0,,0.5,,,1.0
BPAT,2023,sentinel_v3,8759,0.35218339995481074,49,0,0,8709,1.0,1.0,1.0,1.0,49,47,1.0,1.0,0,1.0,1.0,1.0,1.0,1.0
BPAT,2023,sentinel_v3_distance_neighbors,8759,0.2912809000117704,48,0,1,8709,1.0,0.9795918367346939,0.9896907216494846,0.9896865004863044,48,47,1.0,0.9896907216494846,0,0.5,1.0,1.0,1.0,1.0
BPAT,2023,sentinel_v3_profile_neighbors,8759,0.29636229993775487,47,1,2,8709,0.9791666666666666,0.9591836734693877,0.9690721649484536,0.9689520444303887,48,47,0.9791666666666666,0.9690721649484536,0,0.5,0.75,1.0,1.0,1.0
BPAT,2023,sentinel_v3_profile_weather,8759,0.24766850005835295,47,0,2,8710,1.0,0.9591836734693877,0.9791666666666666,0.9792668049092859,47,47,1.0,0.9791666666666666,0,0.5,0.75,1.0,1.0,1.0
BPAT,2023,sentinel_v3_regime_only,8759,0.24418899999000132,49,0,0,8709,1.0,1.0,1.0,1.0,49,47,1.0,1.0,0,1.0,1.0,1.0,1.0,1.0
BPAT,2023,sentinel_v2,8759,0.1905503999441862,49,1,0,8708,0.98,1.0,0.98989898989899,0.9898926571751911,50,47,0.98,0.98989898989899,0,1.0,1.0,1.0,1.0,1.0
BPAT,2023,profile_residual,8759,0.12251040001865476,45,234,1,8478,0.16129032258064516,0.9782608695652174,0.27692307692307694,0.39158603951772264,279,47,0.16129032258064516,0.27692307692307694,0,1.0,1.0,1.0,0.8,1.0
BPAT,2023,modified_zscore,8759,0.009507699985988438,41,19,6,8693,0.6833333333333333,0.8723404255319149,0.766355140186916,0.7707196832652322,60,47,0.6833333333333333,0.766355140186916,0,1.0,0.75,1.0,0.0,1.0
BPAT,2023,relative_deviation,8759,0.0007134999614208937,23,10,32,8692,0.696969696969697,0.41818181818181815,0.5227272727272727,0.5377075703824001,33,47,0.696969696969697,0.5227272727272727,0,1.0,1.0,1.0,0.0,0.18181818181818182
BPAT,2023,sentinel,8759,0.06324239994864911,49,3,0,8706,0.9423076923076923,1.0,0.9702970297029703,0.9705581355135903,52,47,0.9423076923076923,0.9702970297029703,0,1.0,1.0,1.0,1.0,1.0
BPAT,2023,teda_level,8759,0.030017800047062337,40,1,7,8711,0.975609756097561,0.851063829787234,0.9090909090909092,0.9107749078683757,41,47,0.975609756097561,0.9090909090909092,0,1.0,0.5,1.0,0.0,1.0
BPAT,2023,teda_level_robust,8759,0.030466499971225858,41,2,6,8710,0.9534883720930233,0.8723404255319149,0.9111111111111112,0.9115630585823424,43,47,0.9534883720930233,0.9111111111111112,0,1.0,0.75,1.0,0.0,1.0
BPAT,2023,teda_diff,8759,0.030893500079400837,13,2,29,8707,0.8666666666666667,0.30952380952380953,0.45614035087719296,0.51674772223438,15,47,0.8666666666666667,0.45614035087719296,0,1.0,1.0,1.0,0.0,0.2727272727272727
BPAT,2023,autoencoder,8759,0.2860700999153778,57,12,5,8683,0.8260869565217391,0.9193548387096774,0.8702290076335878,0.8705163150623462,69,47,0.8260869565217391,0.8702290076335878,0,1.0,1.0,1.0,0.0,1.0
BPAT,2023,stuck_rule,8759,0.0017779999179765582,5,0,42,8712,1.0,0.10638297872340426,0.1923076923076923,0.3253806597717789,5,47,1.0,0.1923076923076923,0,0.0,0.0,0.0,1.0,0.0
BPAT,2023,rolling_zscore,8759,0.0009477999992668629,9,1,38,8711,0.9,0.19148936170212766,0.3157894736842105,0.41401197120471356,10,47,0.9,0.3157894736842105,0,1.0,1.0,1.0,0.0,0.0
BPAT,2023,hampel,8759,0.006569599965587258,13,241,33,8469,0.051181102362204724,0.2826086956521739,0.08666666666666666,0.10981140772990138,254,47,0.051181102362204724,0.08666666666666666,0,1.0,1.0,1.0,0.2,0.12121212121212122
BPAT,2023,iqr,8759,0.00043919996824115515,41,42,6,8670,0.4939759036144578,0.8723404255319149,0.6307692307692309,0.654166476600161,83,47,0.4939759036144578,0.6307692307692309,0,1.0,0.75,1.0,0.0,1.0
BPAT,2024,sentinel_v3,8783,0.3411033999873325,50,0,1,8732,1.0,0.9803921568627451,0.99009900990099,0.9900908513535436,50,50,1.0,0.99009900990099,0,,0.5,,,1.0
BPAT,2024,sentinel_v3_distance_neighbors,8783,0.28508710011374205,50,0,1,8732,1.0,0.9803921568627451,0.99009900990099,0.9900908513535436,50,50,1.0,0.99009900990099,0,,0.5,,,1.0
BPAT,2024,sentinel_v3_profile_neighbors,8783,0.29166939994320273,50,0,1,8732,1.0,0.9803921568627451,0.99009900990099,0.9900908513535436,50,50,1.0,0.99009900990099,0,,0.5,,,1.0
BPAT,2024,sentinel_v3_profile_weather,8783,0.24364350002724677,50,0,1,8732,1.0,0.9803921568627451,0.99009900990099,0.9900908513535436,50,50,1.0,0.99009900990099,0,,0.5,,,1.0
BPAT,2024,sentinel_v3_regime_only,8783,0.24297060002572834,50,0,1,8732,1.0,0.9803921568627451,0.99009900990099,0.9900908513535436,50,50,1.0,0.99009900990099,0,,0.5,,,1.0
BPAT,2024,sentinel_v2,8783,0.18904569989535958,50,0,1,8732,1.0,0.9803921568627451,0.99009900990099,0.9900908513535436,50,50,1.0,0.99009900990099,0,,0.5,,,1.0
BPAT,2024,profile_residual,8783,0.12391610001213849,50,151,0,8582,0.24875621890547264,1.0,0.39840637450199207,0.49442394837271636,201,50,0.24875621890547264,0.39840637450199207,0,,1.0,,,1.0
BPAT,2024,modified_zscore,8783,0.00915500009432435,49,2,1,8731,0.9607843137254902,0.98,0.9702970297029702,0.9701733801042578,51,50,0.9607843137254902,0.9702970297029702,0,,0.5,,,1.0
BPAT,2024,relative_deviation,8783,0.0007200000109151006,10,6,42,8723,0.625,0.19230769230769232,0.29411764705882354,0.34473830901843466,16,50,0.625,0.29411764705882354,0,,1.0,,,0.125
BPAT,2024,sentinel,8783,0.06458070001099259,43,1,6,8731,0.9772727272727273,0.8775510204081632,0.9247311827956989,0.9256847165790275,44,50,0.9772727272727273,0.9247311827956989,0,,0.5,,,0.8958333333333334
BPAT,2024,teda_level,8783,0.03059380000922829,41,0,7,8733,1.0,0.8541666666666666,0.9213483146067416,0.9238411938679798,41,50,1.0,0.9213483146067416,0,,0.0,,,0.8958333333333334
BPAT,2024,teda_level_robust,8783,0.03082500002346933,48,0,2,8733,1.0,0.96,0.9795918367346939,0.9796837217282666,48,50,1.0,0.9795918367346939,0,,0.0,,,1.0
BPAT,2024,teda_diff,8783,0.03114310000091791,3,1,46,8731,0.75,0.061224489795918366,0.11320754716981131,0.21333588731317762,4,50,0.75,0.11320754716981131,0,,0.5,,,0.0625
BPAT,2024,autoencoder,8783,0.29350420006085187,55,4,0,8724,0.9322033898305084,1.0,0.9649122807017544,0.9652855357589932,59,50,0.9322033898305084,0.9649122807017544,0,,1.0,,,1.0
BPAT,2024,stuck_rule,8783,0.0017792999278753996,0,0,50,8733,0.0,0.0,0.0,0.0,0,50,0.0,0.0,0,,0.0,,,0.0
BPAT,2024,rolling_zscore,8783,0.0009525000350549817,2,1,48,8732,0.6666666666666666,0.04,0.07547169811320754,0.1623954281144923,3,50,0.6666666666666666,0.07547169811320754,0,,1.0,,,0.0
BPAT,2024,hampel,8783,0.00667749997228384,3,214,46,8518,0.013824884792626729,0.061224489795918366,0.02255639097744361,0.0176178571895809,217,50,0.013824884792626729,0.02255639097744361,0,,0.5,,,0.0625
BPAT,2024,iqr,8783,0.0004702999722212553,50,138,0,8595,0.26595744680851063,1.0,0.42016806722689076,0.5116197344697139,188,50,0.26595744680851063,0.42016806722689076,0,,1.0,,,1.0
